id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
17780,15598070.0,Ritchie,727.0,France,Female,34.0,5.0,0.0,2.0,0.0,1.0,102021.39
17781,15636562.0,Ch'in,819.0,France,Female,33.0,8.0,0.0,2.0,1.0,1.0,115767.93
17782,15672935.0,Ts'ui,679.0,France,Female,38.0,3.0,0.0,1.0,1.0,0.0,171070.39
17783,15643487.0,L?,686.0,Germany,Female,53.0,1.0,99799.76,3.0,1.0,0.0,101371.72
17784,15678916.0,Pagnotto,694.0,Germany,Male,42.0,1.0,131694.97,1.0,1.0,0.0,168034.9
17785,15691910.0,Nwora,592.0,France,Female,39.0,9.0,0.0,1.0,1.0,0.0,62830.97
17786,15582519.0,Ch'iu,634.0,France,Male,34.0,9.0,172713.44,1.0,1.0,0.0,56784.11
17787,15728683.0,Liao,703.0,Spain,Female,50.0,5.0,107720.64,2.0,1.0,1.0,160968.44
17788,15742849.0,Y?,624.0,France,Male,26.0,4.0,0.0,1.0,1.0,1.0,119924.8
17789,15642785.0,Nnachetam,578.0,Spain,Male,47.0,2.0,0.0,2.0,1.0,1.0,15876.52
17790,15583736.0,Nwachukwu,659.0,France,Male,37.0,4.0,114512.59,1.0,1.0,1.0,166694.93
17791,15614187.0,Chukwudi,630.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,107415.02
17792,15711455.0,Chimaobim,627.0,France,Female,64.0,1.0,130170.82,1.0,0.0,1.0,141069.88
17793,15572065.0,T'an,713.0,Spain,Male,28.0,1.0,0.0,1.0,1.0,0.0,189414.74
17794,15648967.0,Nwankwo,711.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,1.0,54405.79
17795,15603035.0,Galkin,607.0,France,Female,37.0,5.0,0.0,2.0,1.0,1.0,80619.09
17796,15580203.0,Ch'iu,616.0,France,Male,34.0,8.0,77919.78,1.0,1.0,1.0,138399.67
17797,15764237.0,Hsieh,721.0,Germany,Female,34.0,6.0,96471.2,2.0,1.0,1.0,122925.44
17798,15772412.0,Kao,659.0,Spain,Male,36.0,4.0,0.0,2.0,1.0,0.0,141446.01
17799,15714227.0,Okorie,607.0,France,Male,42.0,2.0,0.0,2.0,0.0,1.0,153024.19
17800,15585192.0,Yobanna,703.0,France,Female,57.0,1.0,76595.08,1.0,1.0,1.0,134960.98
17801,15723884.0,Ch'ien,565.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,145796.49
17802,15632789.0,T'ien,573.0,France,Female,43.0,5.0,0.0,2.0,0.0,0.0,94738.54
17803,15806837.0,T'ang,627.0,Germany,Male,31.0,1.0,111093.01,2.0,0.0,0.0,101348.88
17804,15668894.0,H?,697.0,France,Female,28.0,2.0,128226.37,1.0,0.0,1.0,132801.57
17805,15711254.0,Niu,548.0,France,Male,45.0,8.0,111213.64,1.0,1.0,1.0,91817.38
17806,15782758.0,Tien,735.0,France,Male,49.0,7.0,0.0,1.0,1.0,1.0,128882.66
17807,15653952.0,Onyemauchechukwu,783.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,92915.92
17808,15757896.0,Ch'en,558.0,France,Female,54.0,7.0,0.0,1.0,1.0,0.0,132436.71
17809,15603554.0,Chin,656.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,74878.46
17810,15790599.0,Lucchese,656.0,France,Female,36.0,9.0,0.0,2.0,1.0,1.0,94774.12
17811,15807560.0,Ch'ang,809.0,France,Female,30.0,2.0,0.0,1.0,1.0,1.0,99654.02
17812,15598884.0,Chukwujamuike,603.0,France,Female,39.0,5.0,123845.58,1.0,1.0,0.0,93901.61
17813,15790564.0,Hsia,724.0,Germany,Female,24.0,9.0,114446.74,2.0,0.0,1.0,58854.88
17814,15752388.0,Dyer,648.0,France,Female,59.0,7.0,0.0,2.0,1.0,1.0,129392.75
17815,15646969.0,Onwumelu,774.0,France,Female,37.0,3.0,0.0,2.0,1.0,1.0,156868.37
17816,15746674.0,Maclean,618.0,Spain,Female,38.0,10.0,126773.43,1.0,1.0,1.0,62402.38
17817,15648067.0,Onyemere,727.0,France,Male,40.0,9.0,99836.46,2.0,1.0,0.0,100598.98
17818,15771742.0,Genovesi,586.0,France,Female,43.0,5.0,112079.58,2.0,0.0,1.0,167035.07
17819,15605263.0,T'ao,714.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,96985.58
17820,15576683.0,Mazzanti,699.0,Spain,Male,45.0,7.0,0.0,2.0,1.0,0.0,102233.73
17821,15806926.0,Ku,639.0,Spain,Male,44.0,6.0,0.0,1.0,1.0,1.0,54869.54
17822,15796468.0,Ting,748.0,Germany,Male,40.0,8.0,109052.04,1.0,1.0,0.0,179445.24
17823,15596972.0,Ting,605.0,Spain,Male,40.0,7.0,131082.07,1.0,0.0,0.0,48673.18
17824,15618750.0,Chidiebele,582.0,France,Male,37.0,4.0,0.0,2.0,1.0,0.0,153064.87
17825,15576085.0,Onyemachukwu,715.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,100365.51
17826,15650864.0,T'ao,663.0,Spain,Female,34.0,2.0,0.0,2.0,1.0,0.0,70618.0
17827,15679760.0,Chukwueloka,635.0,France,Male,30.0,8.0,0.0,1.0,1.0,0.0,91903.9
17828,15589475.0,Lucchesi,651.0,Germany,Male,33.0,6.0,122947.71,2.0,0.0,0.0,110783.28
17829,15707120.0,Hsiung,844.0,Germany,Male,25.0,4.0,127117.8,1.0,1.0,0.0,47861.27
17830,15707551.0,Zikoranachidimma,565.0,France,Male,41.0,6.0,153972.89,1.0,0.0,1.0,90876.95
17831,15644896.0,Lai,691.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,111605.9
17832,15701074.0,Findlay,751.0,France,Female,23.0,7.0,0.0,2.0,0.0,0.0,179908.71
17833,15806913.0,Ch'eng,705.0,France,Female,46.0,3.0,0.0,2.0,1.0,1.0,56793.07
17834,15576022.0,Yuriev,718.0,France,Female,34.0,4.0,0.0,2.0,0.0,1.0,125553.52
17835,15795963.0,Trevisano,741.0,Germany,Female,51.0,9.0,113063.83,1.0,1.0,0.0,92920.03
17836,15758035.0,Scott,692.0,Germany,Female,40.0,1.0,121152.05,1.0,1.0,1.0,96833.0
17837,15760456.0,Kao,735.0,Germany,Female,38.0,3.0,112333.63,2.0,0.0,1.0,173464.43
17838,15806081.0,Onwuamaeze,590.0,France,Male,23.0,2.0,112803.08,1.0,0.0,1.0,82438.14
17839,15624995.0,Genovesi,706.0,France,Male,31.0,8.0,0.0,2.0,0.0,0.0,170980.86
17840,15646859.0,Hodge,703.0,France,Male,42.0,2.0,0.0,1.0,1.0,0.0,148087.62
17841,15775124.0,Nkemakolam,649.0,Spain,Male,28.0,7.0,0.0,2.0,1.0,0.0,166650.32
17842,15723654.0,Brownlow,591.0,France,Male,29.0,3.0,0.0,1.0,1.0,1.0,112572.02
17843,15756538.0,H?,663.0,France,Female,40.0,4.0,0.0,2.0,1.0,0.0,131662.47
17844,15678944.0,Chukwumaobim,692.0,France,Female,41.0,6.0,0.0,2.0,1.0,0.0,88866.92
17845,15773398.0,Tung,727.0,Germany,Male,40.0,9.0,125540.05,1.0,1.0,0.0,72927.68
17846,15794890.0,Ch'eng,755.0,France,Female,42.0,1.0,0.0,2.0,0.0,1.0,163427.18
17847,15663917.0,Whitehead,732.0,Spain,Female,34.0,3.0,0.0,2.0,1.0,0.0,131283.6
17848,15685314.0,Ku,547.0,Germany,Male,45.0,7.0,128605.32,1.0,1.0,0.0,120852.85
17849,15782758.0,Brown,644.0,Spain,Male,33.0,2.0,0.0,2.0,0.0,1.0,130132.54
17850,15579969.0,Hao,659.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,117034.32
17851,15768201.0,Cawood,727.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,120512.08
17852,15693771.0,Li,600.0,Spain,Female,31.0,9.0,0.0,3.0,0.0,1.0,46811.77
17853,15651389.0,Lo Duca,624.0,France,Female,36.0,5.0,135962.9,1.0,1.0,0.0,148516.79
17854,15806327.0,Ngozichukwuka,755.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,78439.73
17855,15767414.0,Eluemuno,704.0,France,Male,31.0,7.0,0.0,1.0,0.0,1.0,150661.42
17856,15600103.0,Ch'iu,592.0,Spain,Male,41.0,9.0,147751.75,1.0,1.0,0.0,153392.28
17857,15738272.0,Hsueh,716.0,Germany,Male,37.0,9.0,96659.64,1.0,1.0,0.0,140947.05
17858,15607874.0,Yefimov,612.0,France,Male,32.0,6.0,78314.65,2.0,1.0,0.0,151342.39
17859,15633877.0,Kao,607.0,France,Female,35.0,5.0,0.0,1.0,1.0,1.0,152577.62
17860,15776467.0,Kao,660.0,France,Male,32.0,4.0,0.0,2.0,1.0,1.0,121151.1
17861,15572390.0,Chukwuemeka,677.0,France,Female,21.0,9.0,0.0,2.0,1.0,0.0,176882.08
17862,15691119.0,Brown,578.0,France,Female,41.0,5.0,0.0,2.0,1.0,1.0,124218.86
17863,15674551.0,Chukwujekwu,469.0,Spain,Female,43.0,2.0,0.0,1.0,1.0,1.0,130567.02
17864,15724838.0,Chiazagomekpere,775.0,Germany,Female,38.0,1.0,154844.84,1.0,1.0,0.0,134878.19
17865,15653547.0,Trevisani,668.0,Germany,Male,54.0,2.0,121421.58,1.0,1.0,1.0,181430.91
17866,15652693.0,Lettiere,674.0,Germany,Male,42.0,3.0,91246.53,1.0,1.0,0.0,77142.32
17867,15570087.0,Hsueh,527.0,France,Female,51.0,10.0,0.0,1.0,1.0,1.0,162858.29
17868,15586522.0,Ritchie,694.0,France,Male,30.0,5.0,0.0,2.0,0.0,1.0,162515.17
17869,15681476.0,Chibugo,598.0,France,Male,49.0,1.0,0.0,1.0,1.0,0.0,149550.93
17870,15576774.0,Scott,663.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,180934.67
17871,15624744.0,Zetticci,595.0,France,Female,28.0,0.0,0.0,2.0,1.0,1.0,48682.1
17872,15615004.0,Ch'eng,699.0,France,Male,30.0,10.0,0.0,2.0,0.0,0.0,60590.72
17873,15809558.0,Bogle,703.0,France,Male,38.0,7.0,117314.92,2.0,1.0,0.0,38196.24
17874,15759717.0,Milne,848.0,France,Male,30.0,4.0,0.0,2.0,0.0,0.0,143086.09
17875,15598070.0,Trevisan,714.0,France,Male,33.0,7.0,0.0,2.0,1.0,0.0,80134.65
17876,15682070.0,Cremonesi,678.0,Germany,Female,32.0,4.0,117154.9,1.0,0.0,0.0,76637.38
17877,15813095.0,Shao,627.0,France,Male,30.0,9.0,0.0,2.0,1.0,0.0,85421.48
17878,15567991.0,Tseng,628.0,France,Male,32.0,1.0,0.0,2.0,1.0,0.0,180622.02
17879,15694566.0,T'ao,711.0,France,Male,47.0,3.0,0.0,2.0,1.0,1.0,121457.88
17880,15771543.0,Onyemauchechukwu,619.0,France,Female,28.0,7.0,144852.06,1.0,1.0,1.0,182547.04
17881,15734044.0,Chukwudi,640.0,Germany,Male,33.0,3.0,113781.95,2.0,1.0,0.0,64849.74
17882,15617206.0,Nwachinemelu,824.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,179634.69
17883,15782758.0,Fanucci,603.0,Spain,Female,26.0,5.0,0.0,2.0,1.0,1.0,53394.12
17884,15745266.0,Martin,637.0,Spain,Female,44.0,5.0,0.0,1.0,0.0,0.0,85746.52
17885,15714355.0,Chinweike,736.0,Germany,Male,34.0,1.0,134740.24,1.0,1.0,0.0,102021.39
17886,15593468.0,Chiu,565.0,France,Male,45.0,3.0,0.0,1.0,1.0,0.0,96498.14
17887,15804771.0,Ch'ien,655.0,France,Male,27.0,7.0,0.0,1.0,0.0,0.0,74854.97
17888,15751175.0,Manna,729.0,Spain,Male,49.0,6.0,103471.52,1.0,1.0,1.0,53311.78
17889,15756850.0,Rizzo,633.0,France,Male,30.0,9.0,0.0,2.0,0.0,1.0,164061.6
17890,15643358.0,Zikoranachidimma,537.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,0.0,55835.66
17891,15793723.0,Tung,579.0,France,Male,33.0,2.0,152759.1,1.0,0.0,0.0,163944.86
17892,15729083.0,Ebelegbulam,671.0,Spain,Female,44.0,9.0,0.0,1.0,1.0,0.0,25333.03
17893,15735339.0,Lai,594.0,Germany,Male,32.0,3.0,155903.82,2.0,1.0,1.0,162734.31
17894,15591070.0,Bage,714.0,Spain,Male,30.0,5.0,0.0,2.0,0.0,0.0,121846.81
17895,15646521.0,Ch'ang,687.0,France,Male,44.0,7.0,0.0,2.0,1.0,0.0,141896.74
17896,15771383.0,McFarland,614.0,France,Female,46.0,3.0,123894.22,1.0,1.0,0.0,136521.82
17897,15785042.0,Nnonso,673.0,France,Male,32.0,1.0,0.0,2.0,0.0,0.0,198269.08
17898,15671097.0,Onwuamaeze,468.0,Germany,Female,34.0,1.0,110783.28,2.0,0.0,1.0,90821.66
17899,15620494.0,Yermakova,773.0,France,Male,36.0,1.0,0.0,1.0,1.0,0.0,80425.65
17900,15585961.0,Sagese,609.0,Germany,Female,50.0,6.0,141078.57,1.0,1.0,0.0,103931.49
17901,15645544.0,Chien,629.0,France,Female,29.0,7.0,134171.8,1.0,1.0,1.0,143357.05
17902,15610403.0,Maclean,531.0,Spain,Female,46.0,2.0,0.0,2.0,1.0,0.0,125870.5
17903,15648075.0,Genovese,706.0,Spain,Female,22.0,8.0,0.0,1.0,1.0,1.0,161388.22
17904,15686670.0,Chikwendu,595.0,Germany,Female,36.0,9.0,100488.92,2.0,1.0,1.0,135875.51
17905,15584967.0,Kornilova,642.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,1.0,125823.79
17906,15628205.0,Ch'iu,572.0,Spain,Male,34.0,1.0,106901.42,1.0,1.0,1.0,177670.57
17907,15672432.0,Yobanna,636.0,Germany,Male,33.0,8.0,96877.21,1.0,1.0,1.0,136491.72
17908,15773949.0,Biryukova,717.0,France,Male,26.0,9.0,0.0,2.0,1.0,1.0,142956.48
17909,15589475.0,Houghton,576.0,France,Female,36.0,1.0,0.0,2.0,0.0,1.0,131778.77
17910,15688085.0,McGregor,636.0,Spain,Female,40.0,4.0,0.0,1.0,1.0,1.0,101866.39
17911,15654574.0,Ts'ui,712.0,Germany,Female,51.0,8.0,127415.85,1.0,1.0,0.0,116828.51
17912,15663478.0,Tuan,671.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,35770.84
17913,15743617.0,Estep,717.0,France,Female,29.0,5.0,0.0,1.0,1.0,1.0,60920.03
17914,15684868.0,Loyau,662.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,19842.11
17915,15672930.0,Nwebube,633.0,Germany,Male,37.0,1.0,131083.98,2.0,1.0,1.0,92647.94
17916,15599403.0,Chiazagomekpele,569.0,Spain,Female,46.0,8.0,0.0,1.0,1.0,0.0,99818.79
17917,15757837.0,Ndubuagha,813.0,Spain,Male,29.0,6.0,92340.61,2.0,1.0,1.0,70548.96
17918,15643574.0,Chiemenam,594.0,France,Female,33.0,8.0,0.0,2.0,1.0,0.0,36308.93
17919,15771728.0,Onwuamaeze,589.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,162734.31
17920,15781598.0,K?,646.0,France,Female,45.0,9.0,136674.51,1.0,1.0,1.0,75884.65
17921,15706365.0,Genovese,850.0,Germany,Female,44.0,2.0,108410.87,1.0,1.0,0.0,49676.33
17922,15577806.0,Tung,755.0,France,Male,27.0,1.0,111589.33,2.0,1.0,1.0,149369.41
17923,15760090.0,Y?,565.0,France,Male,30.0,9.0,112615.86,1.0,1.0,0.0,77637.35
17924,15592387.0,Galkin,690.0,Germany,Male,35.0,3.0,131769.04,1.0,1.0,1.0,74588.41
17925,15585853.0,Lo Duca,556.0,France,Male,37.0,0.0,0.0,2.0,1.0,0.0,142223.94
17926,15578788.0,Chidubem,633.0,Spain,Female,35.0,8.0,0.0,2.0,0.0,1.0,126728.27
17927,15665943.0,Tuan,645.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,79270.02
17928,15613197.0,Martin,632.0,Spain,Female,42.0,8.0,0.0,1.0,1.0,0.0,184866.86
17929,15709653.0,Ozerova,691.0,France,Female,38.0,3.0,0.0,2.0,0.0,0.0,174094.24
17930,15731751.0,Ugochukwu,717.0,France,Male,53.0,1.0,107748.03,1.0,1.0,0.0,96524.11
17931,15795747.0,Lo Duca,732.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,136887.86
17932,15637178.0,Pinto,749.0,Germany,Female,39.0,6.0,77242.19,2.0,1.0,0.0,91573.19
17933,15593773.0,Chikere,446.0,Germany,Female,33.0,7.0,138241.9,1.0,1.0,0.0,171045.46
17934,15730705.0,Chikezie,627.0,France,Female,29.0,7.0,0.0,2.0,1.0,0.0,150802.41
17935,15604792.0,Hsueh,751.0,France,Female,46.0,5.0,0.0,2.0,1.0,0.0,84760.32
17936,15764654.0,Chizuoke,667.0,France,Female,38.0,1.0,0.0,2.0,0.0,1.0,157891.86
17937,15813916.0,Whitehouse,632.0,France,Male,37.0,6.0,0.0,2.0,1.0,1.0,72993.65
17938,15797751.0,Iloerika,635.0,Germany,Female,36.0,4.0,96951.26,2.0,1.0,0.0,166850.57
17939,15756871.0,Chukwumaobim,746.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,1.0,149922.38
17940,15607537.0,T'ang,543.0,France,Male,36.0,5.0,0.0,1.0,1.0,1.0,156660.21
17941,15607748.0,Mazzi,745.0,France,Female,38.0,3.0,142703.4,1.0,0.0,1.0,136079.64
17942,15655213.0,Palerma,572.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,47318.75
17943,15631406.0,Fanucci,686.0,France,Female,40.0,6.0,0.0,1.0,1.0,1.0,161574.19
17944,15733883.0,Nwabugwu,703.0,Spain,Female,33.0,7.0,0.0,2.0,0.0,0.0,167036.94
17945,15754926.0,Chiekwugo,632.0,Germany,Male,28.0,3.0,132077.48,1.0,1.0,1.0,96875.52
17946,15681755.0,Chukwuhaenye,732.0,France,Male,44.0,3.0,0.0,1.0,1.0,0.0,125381.02
17947,15732430.0,Scott,741.0,Spain,Male,23.0,8.0,0.0,2.0,0.0,1.0,145765.83
17948,15737404.0,T'ien,642.0,Germany,Female,36.0,5.0,107720.64,1.0,0.0,1.0,161888.83
17949,15672598.0,Hargrave,629.0,France,Male,39.0,4.0,0.0,2.0,0.0,0.0,100995.68
17950,15753831.0,Trevisano,683.0,Spain,Male,30.0,6.0,0.0,1.0,1.0,1.0,53487.8
17951,15640258.0,Smith,712.0,Spain,Male,46.0,9.0,0.0,2.0,1.0,0.0,145789.71
17952,15791958.0,Ch'ien,703.0,Germany,Female,54.0,5.0,102773.2,2.0,0.0,0.0,120853.83
17953,15725698.0,Koo,686.0,Spain,Male,34.0,2.0,121405.04,1.0,1.0,0.0,136983.77
17954,15744789.0,Chukwuemeka,753.0,Spain,Female,27.0,7.0,0.0,2.0,0.0,1.0,51636.28
17955,15777586.0,Ch'in,718.0,France,Male,48.0,8.0,0.0,2.0,1.0,1.0,97906.38
17956,15670343.0,Mazzanti,682.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,142995.32
17957,15788189.0,Yobachi,731.0,France,Female,41.0,1.0,131938.01,1.0,1.0,1.0,79792.3
17958,15592029.0,Ch'ang,611.0,France,Female,24.0,2.0,0.0,2.0,1.0,1.0,48426.98
17959,15717231.0,Chibueze,716.0,Spain,Female,35.0,1.0,0.0,1.0,1.0,0.0,134889.95
17960,15583748.0,L?,756.0,Spain,Male,27.0,3.0,0.0,2.0,1.0,0.0,171575.54
17961,15776936.0,White,692.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,180829.99
17962,15686936.0,McGregor,659.0,France,Male,34.0,7.0,0.0,1.0,0.0,1.0,49594.02
17963,15633233.0,Chiu,711.0,Spain,Female,38.0,5.0,132558.26,1.0,1.0,0.0,116467.35
17964,15798844.0,Clements,677.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,55775.72
17965,15651943.0,Kao,637.0,France,Male,53.0,4.0,0.0,2.0,0.0,1.0,122662.98
17966,15594917.0,Nwora,724.0,Spain,Female,45.0,5.0,65812.52,1.0,1.0,0.0,117948.0
17967,15617134.0,Milanesi,622.0,France,Male,34.0,2.0,0.0,2.0,1.0,0.0,159618.17
17968,15744041.0,Ch'eng,679.0,France,Female,41.0,9.0,0.0,1.0,1.0,1.0,76637.38
17969,15752344.0,Hargreaves,554.0,France,Female,36.0,6.0,0.0,2.0,1.0,1.0,142223.94
17970,15807221.0,Trevisano,719.0,France,Female,47.0,6.0,115007.08,1.0,1.0,1.0,79176.09
17971,15779529.0,Fisk,749.0,France,Male,32.0,4.0,0.0,2.0,1.0,0.0,147720.27
17972,15671591.0,Manna,624.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,98810.78
17973,15605666.0,Y?,667.0,Spain,Female,32.0,1.0,0.0,2.0,1.0,1.0,101348.88
17974,15604576.0,Chiang,655.0,Germany,Male,46.0,1.0,116968.91,1.0,1.0,0.0,94739.3
17975,15622470.0,Tuan,712.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,38190.78
17976,15750874.0,Kao,607.0,Spain,Male,34.0,4.0,0.0,2.0,1.0,1.0,127543.81
17977,15633352.0,Eluemuno,479.0,France,Male,46.0,5.0,107784.65,1.0,1.0,0.0,158590.66
17978,15627232.0,Kenechukwu,562.0,France,Male,37.0,1.0,133866.31,1.0,1.0,1.0,120853.83
17979,15694829.0,Chiang,555.0,Germany,Male,36.0,9.0,116251.24,2.0,1.0,1.0,142797.5
17980,15628144.0,Lu,648.0,Spain,Male,27.0,0.0,0.0,2.0,1.0,0.0,179351.89
17981,15643659.0,White,611.0,France,Female,57.0,7.0,0.0,2.0,0.0,1.0,126281.84
17982,15589428.0,Shih,691.0,Spain,Female,34.0,4.0,0.0,2.0,1.0,1.0,80134.65
17983,15751177.0,Ch'iu,759.0,Germany,Male,38.0,1.0,120787.43,1.0,0.0,0.0,98897.32
17984,15807312.0,White,774.0,France,Male,38.0,9.0,0.0,2.0,1.0,0.0,157921.25
17985,15639357.0,Oluchi,684.0,Spain,Female,43.0,4.0,0.0,1.0,0.0,0.0,155879.57
17986,15603851.0,Ku,735.0,France,Female,33.0,4.0,0.0,2.0,1.0,0.0,83700.66
17987,15585855.0,Ch'iu,711.0,Spain,Male,36.0,7.0,151553.19,1.0,1.0,0.0,173516.71
17988,15797381.0,Chienezie,651.0,France,Female,44.0,3.0,0.0,2.0,0.0,1.0,187616.16
17989,15670552.0,Chiang,730.0,France,Female,33.0,6.0,155060.88,1.0,1.0,0.0,145160.96
17990,15629128.0,Chinedum,729.0,Spain,Female,41.0,2.0,141792.61,1.0,1.0,1.0,81431.99
17991,15791767.0,Chukwuemeka,732.0,France,Female,26.0,5.0,0.0,2.0,0.0,0.0,138880.24
17992,15777784.0,Ts'ui,729.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,158816.03
17993,15618661.0,Nnamdi,595.0,France,Male,39.0,8.0,0.0,2.0,1.0,1.0,107964.36
17994,15720649.0,Ndubueze,601.0,Germany,Male,28.0,3.0,183768.47,2.0,0.0,0.0,135925.72
17995,15624391.0,Onyekaozulu,709.0,Spain,Female,48.0,5.0,0.0,1.0,0.0,1.0,10074.05
17996,15627360.0,Tsai,705.0,France,Female,34.0,4.0,0.0,2.0,1.0,1.0,161653.5
17997,15772423.0,H?,639.0,France,Female,45.0,7.0,76665.71,1.0,1.0,0.0,158887.09
17998,15696834.0,Kambinachi,678.0,France,Male,39.0,3.0,0.0,1.0,1.0,1.0,153917.41
17999,15683471.0,Lai,584.0,France,Male,39.0,3.0,0.0,1.0,0.0,1.0,59354.24
18000,15732235.0,T'ien,712.0,France,Male,29.0,8.0,0.0,1.0,0.0,0.0,92378.54
18001,15811589.0,Nucci,743.0,Spain,Female,35.0,8.0,0.0,2.0,1.0,1.0,173365.89
18002,15812893.0,Yermakova,691.0,France,Male,38.0,10.0,0.0,1.0,1.0,1.0,143783.28
18003,15791533.0,Hao,535.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,91094.46
18004,15615097.0,Ch'in,738.0,Germany,Female,56.0,3.0,152827.99,1.0,0.0,1.0,29296.74
18005,15575679.0,Ch'en,642.0,France,Male,38.0,5.0,71097.23,2.0,1.0,0.0,172526.9
18006,15781347.0,Y?an,479.0,Spain,Male,37.0,4.0,0.0,2.0,1.0,0.0,85523.24
18007,15681115.0,T'ien,763.0,France,Female,49.0,10.0,0.0,2.0,1.0,1.0,132436.71
18008,15661526.0,Ch'in,733.0,France,Female,43.0,7.0,0.0,2.0,1.0,0.0,88659.07
18009,15687558.0,Zikoranachidimma,591.0,France,Male,28.0,1.0,0.0,2.0,1.0,0.0,88815.25
18010,15808846.0,McElhone,637.0,Spain,Male,50.0,2.0,0.0,2.0,1.0,1.0,52615.62
18011,15708048.0,Pirozzi,681.0,Germany,Female,32.0,4.0,108528.04,1.0,1.0,0.0,77985.6
18012,15762927.0,Chiu,692.0,France,Female,39.0,1.0,0.0,2.0,0.0,1.0,65413.41
18013,15635598.0,Chien,629.0,France,Male,30.0,1.0,0.0,1.0,1.0,0.0,52462.25
18014,15573926.0,Hsing,615.0,France,Male,28.0,4.0,0.0,2.0,0.0,0.0,113796.15
18015,15592078.0,Chidiebere,754.0,Germany,Male,57.0,3.0,122874.28,3.0,1.0,1.0,59659.17
18016,15595937.0,Ngozichukwuka,774.0,France,Female,48.0,8.0,0.0,1.0,0.0,0.0,179673.12
18017,15672692.0,K'ung,575.0,France,Female,42.0,1.0,0.0,1.0,0.0,0.0,19162.89
18018,15794236.0,Ch'ien,743.0,France,Female,26.0,4.0,123082.08,1.0,1.0,0.0,30772.86
18019,15682955.0,O'Loghlen,627.0,France,Male,29.0,9.0,0.0,1.0,0.0,0.0,121085.72
18020,15665861.0,Iadanza,584.0,France,Male,38.0,0.0,0.0,2.0,1.0,0.0,51565.89
18021,15627854.0,Y?an,586.0,France,Female,44.0,8.0,0.0,1.0,1.0,0.0,83700.66
18022,15586029.0,Nwokezuike,674.0,Spain,Male,40.0,8.0,0.0,2.0,1.0,0.0,141926.43
18023,15596962.0,Genovese,730.0,Spain,Female,47.0,3.0,0.0,1.0,1.0,0.0,135067.02
18024,15735784.0,Okwudiliolisa,667.0,France,Male,37.0,9.0,0.0,2.0,1.0,1.0,115022.94
18025,15594917.0,Ch'ien,710.0,France,Female,54.0,9.0,144978.01,1.0,1.0,1.0,136079.64
18026,15572390.0,Y?an,614.0,Spain,Male,27.0,6.0,0.0,2.0,1.0,1.0,166588.76
18027,15598884.0,Bellucci,710.0,Spain,Female,31.0,10.0,0.0,2.0,1.0,1.0,167035.07
18028,15772216.0,T'ien,651.0,Germany,Female,28.0,5.0,129974.79,3.0,1.0,0.0,140746.13
18029,15792679.0,Hsia,730.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,4050.57
18030,15580149.0,Ejimofor,717.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,163798.41
18031,15796074.0,Hao,559.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,85983.54
18032,15713774.0,Kenechi,726.0,Germany,Female,40.0,3.0,131778.08,1.0,1.0,0.0,145558.42
18033,15658577.0,Chukwudi,610.0,France,Male,47.0,4.0,0.0,2.0,0.0,0.0,173870.39
18034,15598536.0,Uspenskaya,589.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,0.0,149853.98
18035,15585388.0,Ts'ao,583.0,France,Male,43.0,4.0,168085.54,1.0,1.0,0.0,126381.6
18036,15791045.0,Ponce,850.0,Germany,Female,37.0,3.0,119278.01,1.0,1.0,1.0,172031.22
